id,loan_status
80211,0.007429023314673132
80212,0.060443417654671525
80213,0.016095250379961026
80214,0.043051321328000054
80215,0.013575681424575214
80216,0.01850637112555149
80217,0.0037838774321614084
80218,0.0065192701416010995
80219,0.006576511997583557
80220,0.0005409357936789824
80221,0.004853783274568624
80222,0.08025801560557957
80223,0.9948855208304652
80224,0.007257353069527256
80225,0.057831549332197016
80226,0.04947472403763954
80227,0.0029007662628732223
80228,0.009043397629173895
80229,0.018459550799481275
80230,0.0017322941613517081
80231,0.986656965000749
80232,0.02497689762280792
80233,0.013500015891559799
80234,0.03434518130802543
80235,0.01466679223018268
80236,0.0054249501148476665
80237,0.006180192382806402
80238,0.023744597641724104
80239,0.024287430276324337
80240,0.07874872014531556
80241,0.005874972963787412
80242,0.03072170491934415
80243,0.002346550331544301
80244,0.0030293603923929086
80245,0.14289436392163052
80246,0.014406982682642275
80247,0.004966979669341317
80248,0.11026404734198907
80249,0.0018420472981590282
80250,0.25557074203806684
80251,0.0030774084712015854
80252,0.008742832784180124
80253,0.02820788293990921
80254,0.0008719749159534973
80255,0.0757318274236284
80256,0.013318451666626773
80257,0.46072595910286834
80258,0.015341409129041009
80259,0.007113379797023825
80260,0.03925639871713323
80261,0.0054019144585351585
80262,0.021820402964925
80263,0.032567098145696693
80264,0.9965947022805786
80265,0.005011919443308733
80266,0.022407526586483054
80267,0.9977892038731876
80268,0.0006193781761875401
80269,0.0031812741008607416
80270,0.05139455952708804
80271,0.07051342969408755
80272,0.6308331162490184
80273,0.24540881102935133
80274,0.015984643538662843
80275,0.04160529114342172
80276,0.9807701450869194
80277,0.012319114310317307
80278,0.30816227228907406
80279,0.30570434424213755
80280,0.01628635282039837
80281,0.05950919585337144
80282,0.009531330388029354
80283,0.002957910400327073
80284,0.01839601028935192
80285,0.19196264214248698
80286,0.9874031373250675
80287,0.013313949663253985
80288,0.012661856649791366
80289,0.006602382935032542
80290,0.010464859791401064
80291,0.00590062659593633
80292,0.0002951323059075755
80293,0.0026095280742860914
80294,0.004537202963642674
80295,0.017412973878404375
80296,0.005349803338862415
80297,0.9979363982430801
80298,0.011409667798349347
80299,0.06380725198173691
80300,0.015552465913448712
80301,0.007717408582755968
80302,0.011128364903086965
80303,0.08609799886734874
80304,0.008797038959126492
80305,0.06782559125314257
80306,0.028649039207225686
80307,0.002966696772871076
80308,0.0025550627694357307
80309,0.0034260814685067413
80310,0.00551425546428799
80311,0.004683617272470494
80312,0.012973356325761813
80313,0.014697029935473636
80314,0.009576778043020798
80315,0.16393504858413854
80316,0.12385632266123449
80317,0.019619967544094737
80318,0.986561556691767
80319,0.028013682105704804
80320,0.000736093972826723
80321,0.07116747420814143
80322,0.041724124671021774
80323,0.22993250556381004
80324,0.01454486910333266
80325,0.040914232432684196
80326,0.027100757568167037
80327,0.023429929636325085
80328,0.14897821863824842
80329,0.046711491715639195
80330,0.013034668770232577
80331,0.003933455088716353
80332,0.05951760062467006
80333,0.10140807408888348
80334,0.8461238322443547
80335,0.001208506020858975
80336,0.03316750838338323
80337,0.001438480053129123
80338,0.13332938537708047
80339,0.024969903313093657
80340,0.01473338968024952
80341,0.0036812648611287357
80342,0.0019815851401943363
80343,0.039065968514125984
80344,0.0406471450579725
80345,0.09976963766793703
80346,0.9709625104356462
80347,0.011700998839071485
80348,0.002307887020734812
80349,0.13587317946406685
80350,0.08025061263045076
80351,0.005480615266126256
80352,0.04633742931015998
80353,0.12068182159218864
80354,0.2632754917553752
80355,0.034394634548398
80356,0.005237058961531782
80357,0.009377435281014153
80358,0.1564172077481547
80359,0.009239183010305171
80360,0.023599055624940954
80361,0.009701683478031664
80362,0.0020196664465966796
80363,0.009032804509865119
80364,0.07966423147551249
80365,0.003120801165496123
80366,0.016274960815251288
80367,0.06820289723043492
80368,0.0023317493801707687
80369,0.9829049375609746
80370,0.9872536209951053
80371,0.2871332849600886
80372,0.014043416640214579
80373,0.025370882071928915
80374,0.002031488149257927
80375,0.001873392716544933
80376,0.9621114275376637
80377,0.023964054171259117
80378,0.013202956352965652
80379,0.00030031123764082097
80380,0.10324992164072709
80381,0.01590470998805511
80382,0.0923340688969456
80383,0.016676412924596328
80384,0.14478727657308602
80385,0.009697484562648516
80386,0.011386662853737977
80387,0.2645880339451332
80388,0.005354455275228739
80389,0.004214493022482277
80390,0.003479984547256578
80391,0.009930539240171765
80392,0.02728835575508595
80393,0.27930870209974873
80394,0.1835577294026339
80395,0.009959077311206993
80396,0.09119632781939395
80397,0.009578154033142725
80398,0.047755851164319775
80399,0.01106261647745719
80400,0.9917890453134309
80401,0.0056914530521118755
80402,0.005653743335006867
80403,0.1885909558452289
80404,0.06763018240196157
80405,0.014265714202192765
80406,0.058129973584463035
80407,0.0012179393512942321
80408,0.08474135844214568
80409,0.029647893369358982
80410,0.006475180511533353
80411,0.05882915769964124
80412,0.012003907780337695
80413,0.011348778897687364
80414,0.1875233290186068
80415,0.0005216340681838567
80416,0.06066305925503499
80417,0.004143695117450867
80418,0.018923785838898505
80419,0.059420409387539945
80420,0.003422853772909245
80421,0.013019544619100881
80422,0.0004761505219247597
80423,0.055469528519318814
80424,0.06393469405541369
80425,0.0032289194482447276
80426,0.03969213140315179
80427,0.004183933280734692
80428,0.1402727391891106
80429,0.9834312866634609
80430,0.005199197192297574
80431,0.9750130240779649
80432,0.15477968979367818
80433,0.0009278214120572412
80434,0.02043166450787636
80435,0.0018503893056084748
80436,0.0011511882127437515
80437,0.032727876041962166
80438,0.01005435985770592
80439,0.11841828764995972
80440,0.23423092977072818
80441,0.02173055242204933
80442,0.07157332827744535
80443,0.004607871064477694
80444,0.01256170922658385
80445,0.02214049341411075
80446,0.0620227173245904
80447,0.12691264079902756
80448,0.010737235745511529
80449,0.011801490800186632
80450,0.024569215405046013
80451,0.14031466937773426
80452,0.05569544044156317
80453,0.04526955835336796
80454,0.06324136045934549
80455,0.009227535376137323
80456,0.006639288080193771
80457,0.01892133946316678
80458,0.9913282267443205
80459,0.007950421151694736
80460,0.004258285922908652
80461,0.0321316077236367
80462,0.0041451094127076685
80463,0.027353868127008032
80464,0.0010960054259875412
80465,0.16629195375528
80466,0.0029924375961876306
80467,0.015395321260113773
80468,0.005506147348016419
80469,0.021239266031840415
80470,0.1584043837562222
80471,0.10501570005934759
80472,0.0626652050936844
80473,0.0010509536967353203
80474,0.004109590877277498
80475,0.015071657485119681
80476,0.0011740298635217197
80477,0.010850813159464142
80478,0.004593327938019954
80479,0.168649538081044
80480,0.0007833954417499654
80481,0.004258454932303117
80482,0.10449491933379917
80483,0.015356154948320815
80484,0.004161316294563047
80485,0.06209112628259757
80486,0.006105532654773024
80487,0.010255106204217471
80488,0.8713506866113854
80489,0.0035011107202796467
80490,0.015491906726346061
80491,0.9968846828914751
80492,0.011567850296887068
80493,0.0096319411409739
80494,0.01655131050652376
80495,0.9862143312742683
80496,0.004029027314518566
80497,0.9921805054969101
80498,0.06785943930054196
80499,0.02530240994963368
80500,0.9974065378919079
80501,0.005619357306610849
80502,0.0015657561658114583
80503,0.16032372988081084
80504,0.9367533776533528
80505,0.9805615238877885
80506,0.9853321698566251
80507,0.008369389835581605
80508,0.021242526044999464
80509,0.028512821542873535
80510,0.14243565617660997
80511,0.01902941221524645
80512,0.007142955835725804
80513,0.0034901077675144423
80514,0.005582403516905509
80515,0.2717075947592943
80516,0.01617487517237484
80517,0.0324052385671509
80518,0.04211916581090223
80519,0.011549190491748804
80520,0.08489487300168115
80521,0.0032986769662933626
80522,0.01919738587388307
80523,0.00878363380720967
80524,0.004882305538590683
80525,0.002040516922524502
80526,0.02409650623651219
80527,0.0026515683722977026
80528,0.006759972806974349
80529,0.008026966459279779
80530,0.007536631000975687
80531,0.01313688945804604
80532,0.01519378588026263
80533,0.01247844793872373
80534,0.008995229297018039
80535,0.0014976870001534661
80536,0.03448593448129178
80537,0.010530521212760307
80538,0.005881618876695833
80539,0.063295766746864
80540,0.11610737750824016
80541,0.06837070585234642
80542,0.05376007067707101
80543,0.023143971291875762
80544,0.013512363457365744
80545,0.03240503939454043
80546,0.008744614396793944
80547,0.008280642951050136
80548,0.0006353578209601838
80549,0.9706295950857199
80550,0.9971034360246702
80551,0.03776532496815783
80552,0.12353513518560338
80553,0.0007401213701758594
80554,0.003918397732474352
80555,0.0010668724053837354
80556,0.9921055625668513
80557,0.061131956544179626
80558,0.006322165391319711
80559,0.9859541685133942
80560,0.004650308254141859
80561,0.036446379197189516
80562,0.0402863560555286
80563,0.0854320981886674
80564,0.004377482224643288
80565,0.0007251232031899783
80566,0.01272749586983787
80567,0.004131433564320243
80568,0.017853853553488383
80569,0.3333813798429369
80570,0.01694665655430559
80571,0.01101038493884648
80572,0.04268048364169011
80573,0.01794618533501791
80574,0.0011705853344241423
80575,0.08450406929025162
80576,0.041648925533945134
80577,0.9985493356750814
80578,0.006293703971710241
80579,0.12566117405132332
80580,0.0061287320671095285
80581,0.013190388236519364
80582,0.021453546649380942
80583,0.012995523511788879
80584,0.0020290170730139423
80585,0.17649466783732798
80586,0.138276416351299
80587,0.007964198353933721
80588,0.016820871721091906
80589,0.07395423280655761
80590,0.005001096042401162
80591,0.003323015350130949
80592,0.10739657851137892
80593,0.016602450752848046
80594,0.011562713140395442
80595,0.006794134666956657
80596,0.012426595523932323
80597,0.05502695918309645
80598,0.0038927583618639577
80599,0.01238886989271142
80600,0.9803214675139206
80601,0.012597422157397342
80602,0.010777419175309997
80603,0.07971538807961845
80604,0.01507985324429329
80605,0.04430135139489904
80606,0.03586603484267552
80607,0.010773209458623383
80608,0.0031343523322412232
80609,0.9157177553014691
80610,0.09537803700803849
80611,0.013459769817481084
80612,0.8626467718224653
80613,0.09498664529028285
80614,0.05228959894867189
80615,0.9148903546421877
80616,0.011370652107549293
80617,0.24865829709739082
80618,0.9546285479879444
80619,0.07684516752086301
80620,0.009826154912922219
80621,0.005896675755511114
80622,0.013977579560552792
80623,0.3989578679145283
80624,0.06604648049937632
80625,0.37292500193023426
80626,0.045155662075024264
80627,0.5096234774220958
80628,0.013664588606022756
80629,0.006523260521818439
80630,0.00789360462001033
80631,0.13427035106723198
80632,0.022615936921539622
80633,0.004396110510693379
80634,0.00839894204515216
80635,0.08024587110993052
80636,0.9435470658760916
80637,0.5826107334454381
80638,0.07645770765736903
80639,0.01568467661484891
80640,0.00245766928127314
80641,0.08267754041797622
80642,0.010001309856881125
80643,0.005990970107059232
80644,0.02213801247548987
80645,0.9890494713144729
80646,0.0013478299147542147
80647,0.02747335266535206
80648,0.12649590048561235
80649,0.22360547433086408
80650,0.9600786881987697
80651,0.012579352988407792
80652,0.004465695187771248
80653,0.006485943851637609
80654,0.3396721114371201
80655,0.9834955913874268
80656,0.004884787611727366
80657,0.07602765515864106
80658,0.00889793137191265
80659,0.9868268992937856
80660,0.10787315904588168
80661,0.009010294971307736
80662,0.005500641546040468
80663,0.01524695662815197
80664,0.13977821383394115
80665,0.9389954415509203
80666,0.9678778815563452
80667,0.00440775092893864
80668,0.04018758547423155
80669,0.7984333929021912
80670,0.0013837056155383259
80671,0.0007140286645701192
80672,0.038075999268465686
80673,0.1439512152732164
80674,0.00467793839191153
80675,0.010863534443553506
80676,0.01004191063473267
80677,0.0037160370160489085
80678,0.01018591007265709
80679,0.05137621474783373
80680,0.0021886799762759874
80681,0.0011663609132594186
80682,0.0037712772982314204
80683,0.005087862124836169
80684,0.026687457211213184
80685,0.9923278239578173
80686,0.007861348726852698
80687,0.011797445558378875
80688,0.020831590335577983
80689,0.009414082050224664
80690,0.05233780812434688
80691,0.003958884650378881
80692,0.0025987218711288713
80693,0.012875814121017156
